sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
261,persistence,val,20,Australia flood,30m,690300,684300,683100;683400;683700;684000;684300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\690300.tif,prediction = last input frame,0.003471868811175227,9.020925062941387e-05,0.009497855054137954,0.5601092302895176,0.5602534114922841,0.0069250405401062596,0.0,0.9753265268931975,0.9753265268931975,0.987509167334674,0.987382099603743,0.9876362677749003,0.0,nan,nan,0.0,644870,0.00616269838064909,0.012688209536533386,506459,4.565844210446812e-05,0.0002895993229302148,7973,0.0006151464767754078,0.0033688034639586077,636897,0.006232145708054304,0.01276181642220867,498320,4.169795283814892e-05,6.781274686217297e-05,8139,0.0002881443069782108,0.0022219852303561093,0.476932310399547,0.47864771928788385,0.00043862353853676923,0.0,0.9945883325537631,0.9945883325537631,0.9972868248761345,0.9954997541196303,0.9990803232891281,0.0,nan,nan,0.0,549106,0.0071554724127054214,0.013736213710589919,602223,0.00011316496238578111,0.0006484872277059401,505,0.01728743314743042,0.024921891076432546,548601,0.007146145682781935,0.013721715284835788,599743,9.202161891153082e-05,0.00026759390928198537,2480,0.005226298701018095,0.009208839987146755
262,persistence,val,20,Australia flood,30m,690600,684600,683400;683700;684000;684300;684600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\690600.tif,prediction = last input frame,0.0034536775201559067,8.928278111852705e-05,0.009448956615337328,0.5600962018675809,0.5600006601067115,0.007124809676469541,0.0,0.9750424229800841,0.9750424229800841,0.987363523573201,0.9874477506611141,0.9872793108528274,0.0,nan,nan,0.0,644855,0.006130953319370747,0.012622998681228008,506474,4.490480569074862e-05,0.0002900199585727855,8203,0.0005952648352831602,0.0029537655345185576,636652,0.00620227912440896,0.012699634247383212,498381,4.0919323510024697e-05,6.621693435173721e-05,8093,0.0002903381537180394,0.00223468837544954,0.47685587699085147,0.4785391491050777,0.0004412292229241164,0.0,0.9946433493392134,0.9946433493392134,0.997314481978665,0.9955604440281982,0.9990747115759411,0.0,nan,nan,0.0,549018,0.00711915735155344,0.01366632319022908,602311,0.00011252307740505785,0.000650214128704675,508,0.017365451902151108,0.025120871425378024,548510,0.007109668105840683,0.013651260732430387,599865,9.152059647021815e-05,0.0002679982055602953,2446,0.005263239145278931,0.009300119666907608
263,persistence,val,20,Australia flood,30m,690900,684900,683700;684000;684300;684600;684900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\690900.tif,prediction = last input frame,0.0034356338437646627,8.836569759296253e-05,0.009400303058570108,0.5600979389905058,0.5597244575616527,0.007315893198208331,0.0,0.9748548671210845,0.9748548671210845,0.9872673514912153,0.9875967332219165,0.9869381893970292,0.0,nan,nan,0.0,644857,0.006099429912865162,0.012558238327015948,506472,4.399953832034953e-05,0.0002739470325319755,8423,0.0005785531247965991,0.002760168420140811,636434,0.006172496825456619,0.012637079890948344,498479,4.015773447463289e-05,6.463197575390285e-05,7993,0.0002835914783645421,0.002120093186864814,0.4767759693363061,0.47844795015152053,0.0004464405916988107,0.0,0.994644201209725,0.994644201209725,0.9973149102045232,0.9955723053965592,0.9990636260625294,0.0,nan,nan,0.0,548926,0.007083644159138203,0.013597447602211755,602403,0.00011146691394969821,0.0006399989384574742,514,0.017212292179465294,0.024964726605212872,548412,0.007074151653796434,0.013582332869433078,599964,9.065995982382447e-05,0.000262809525402029,2439,0.0052297222428023815,0.00917473433344768
264,persistence,val,20,Australia flood,30m,691200,685200,684000;684300;684600;684900;685200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\691200.tif,prediction = last input frame,0.003417719854041934,8.745658851694316e-05,0.009351822737677568,0.5600666707778575,0.5594664948073053,0.007477445630223854,0.0,0.9746805384694341,0.9746805384694341,0.9871779454765931,0.9877074503593996,0.9866490080192798,0.0,nan,nan,0.0,644821,0.006068402901291847,0.012493945379305952,506508,4.3210624426137656e-05,0.00026514801807451204,8609,0.0005822093226015568,0.0029350388040587008,636212,0.006142640020698309,0.012573559303358572,498590,3.942086550523527e-05,6.314899387327698e-05,7918,0.00028184839175082743,0.0020606183318910734,0.47672298708709676,0.4783393799687144,0.00045338908339840304,0.0,0.9947301396104838,0.9947301396104838,0.9973581086058362,0.9956729843878808,0.9990489464622448,0.0,nan,nan,0.0,548865,0.0070479921996593475,0.013528161655871982,602464,0.00011041909601772204,0.000634943703821512,522,0.016495220363140106,0.023721515130035294,548343,0.007038998883217573,0.013514796236605373,600081,8.998694102047011e-05,0.00026060023210303226,2383,0.005255593452602625,0.009209923553461709
265,persistence,val,20,Australia flood,30m,691500,685500,684300;684600;684900;685200;685500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\691500.tif,prediction = last input frame,0.003397495485842228,8.655070996610448e-05,0.009303263404102051,0.5594013526976216,0.5592015835612584,0.006987576965402591,0.0,0.9756699955512602,0.9756699955512602,0.9876851880609995,0.987861608356308,0.9875088307675587,0.0,nan,nan,0.0,644055,0.006041151937097311,0.012436736846039362,507274,4.100461592315696e-05,0.0002463819113371559,8045,0.0005885601858608425,0.003121244624163227,636010,0.0061101228930056095,0.01251022276612622,499459,3.739409658010118e-05,5.8471294499040236e-05,7815,0.0002717539027798921,0.001929200642547695,0.476642210871089,0.47824731245369484,0.0004464405916988107,0.0,0.9947816683420003,0.9947816683420003,0.9973840086156712,0.9957102902182994,0.99906336329113,0.0,nan,nan,0.0,548772,0.007009606808423996,0.013459088284376886,602557,0.00010780527372844517,0.0006309937216252813,514,0.016585515812039375,0.024050886669426653,548258,0.007000628858804703,0.013445244556213216,600195,8.746139792492613e-05,0.00025843859148873196,2362,0.005277279298752546,0.009197765922022136
266,persistence,val,20,Australia flood,30m,691800,685800,684600;684900;685200;685500;685800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\691800.tif,prediction = last input frame,0.0033774550538510084,8.565346797695383e-05,0.00925491588167898,0.5587247433183739,0.5589853117571085,0.006504656792280921,0.0,0.9765338330274242,0.9765338330274242,0.9881276168510443,0.9878973112732606,0.9883580298347832,0.0,nan,nan,0.0,643276,0.006014107260853052,0.012379836983237432,508053,3.903380275005475e-05,0.00022885502779942173,7489,0.0005982108414173126,0.003219942751963872,635787,0.006077902391552925,0.01244763015415011,500264,3.554943759809248e-05,5.4353757938697786e-05,7789,0.0002628238289617002,0.0017962436129177264,0.47656056609361874,0.4781621934303748,0.0004473091531612597,0.0,0.9947843792703576,0.9947843792703576,0.9973853711790392,0.9957149759682629,0.9990613802631051,0.0,nan,nan,0.0,548678,0.00697133457288146,0.013390426392095027,602651,0.00010544167889747769,0.0006250233429461395,515,0.016800010576844215,0.02465272361001517,548163,0.006962100509554148,0.013375387242359302,600292,8.508215250913054e-05,0.0002571179124229002,2359,0.005286306608468294,0.009109178374576705
267,persistence,val,20,Australia flood,30m,692100,686100,684900;685200;685500;685800;686100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\692100.tif,prediction = last input frame,0.0033554660622030497,8.476229413645342e-05,0.009206644021382245,0.5581028533112603,0.55904611105948,0.005742059828250656,0.0,0.9779963921957011,0.9779963921957011,0.9888758099402428,0.9880415632195337,0.9897114666334661,0.0,nan,nan,0.0,642560,0.005983712617307901,0.012322362625494873,508769,3.606969039537944e-05,0.00021063873301093702,6611,0.0006095386343076825,0.0034616174706597527,635949,0.006039579398930073,0.012381216300371069,501072,3.2669860956957564e-05,4.810682211625168e-05,7697,0.00025739744887687266,0.0016679615207662443,0.4764676300171367,0.4780848914602168,0.0004282008009873807,0.0,0.9948305217034593,0.9948305217034593,0.9974085626621924,0.9957215501250833,0.999101301381225,0.0,nan,nan,0.0,548571,0.006930661387741566,0.01332188686889579,602758,0.0001016747992252931,0.0006216323828695039,493,0.016910525038838387,0.02426309520179241,548078,0.006921684369444847,0.013307996094925523,600403,8.144311868818477e-05,0.00025490581228238885,2355,0.005259706638753414,0.009074110039585507
268,persistence,val,20,Australia flood,30m,692400,686400,685200;685500;685800;686100;686400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\692400.tif,prediction = last input frame,0.0033336945343762636,8.388135029235855e-05,0.009158676230348934,0.5575391569221309,0.5591103846077012,0.005037656482204478,0.0,0.9793555240793201,0.9793555240793201,0.9895701021521728,0.988179643323184,0.9909644794994945,0.0,nan,nan,0.0,641911,0.0059525128453969955,0.012263321433373916,509418,3.375508458702825e-05,0.0002754546872388637,5800,0.0006117278826422989,0.003429613595503115,636111,0.00600120984017849,0.012314748553461577,501809,3.002169614774175e-05,4.276924136908216e-05,7609,0.00027996988501399755,0.0022269197890880774,0.47638685380112894,0.47799108682227237,0.00043341216976207494,0.0,0.9948350108201531,0.9948350108201531,0.9974108188638,0.9957370644619089,0.9990902096346618,0.0,nan,nan,0.0,548478,0.006890118587762117,0.013253480945994494,602851,9.803531429497525e-05,0.0006207039171589737,499,0.0168714951723814,0.024579962683532755,547979,0.00688102887943387,0.013238751737946839,600505,7.80428817961365e-05,0.000253664539396396,2346,0.005215490702539682,0.009084769414295368
269,persistence,val,20,Australia flood,30m,692700,686700,685500;685800;686100;686400;686700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\692700.tif,prediction = last input frame,0.0033122834283858538,8.30106291687116e-05,0.009111016911888134,0.5569702491642268,0.5592259032822069,0.004307196292284829,0.0,0.9807108993051916,0.9807108993051916,0.9902615264541762,0.9882644019675298,0.9922667390246641,0.0,nan,nan,0.0,641256,0.005921937990933657,0.012205844463831942,510073,3.146639937767759e-05,0.0002676483507186415,4959,0.0006719131488353014,0.003810645693690549,636297,0.005962854251265526,0.012248695914042524,502517,2.774996028165333e-05,3.859648998019966e-05,7556,0.00027863073046319187,0.002176405354201806,0.4763199745685204,0.4779068363604148,0.0004282008009873807,0.0,0.994892150471836,0.994892150471836,0.9974395360035098,0.9957835660853319,0.9991010227917163,0.0,nan,nan,0.0,548401,0.006850102450698614,0.013186204506073173,602928,9.441527799936011e-05,0.0006023834722100367,493,0.016897445544600487,0.024622812698995408,547908,0.006841061636805534,0.01317144315246145,600608,7.49369864934124e-05,0.0002515345387942603,2320,0.005137006752192974,0.008827408942472163
270,persistence,val,20,Australia flood,30m,693000,687000,685800;686100;686400;686700;687000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\693000.tif,prediction = last input frame,0.0032913172617554665,8.215338311856613e-05,0.009063850347317421,0.5564473751638324,0.5593761644152105,0.0036106099994006927,0.0,0.9819711408660826,0.9819711408660826,0.9909035713173708,0.9883094781887688,0.9935113181217943,0.0,nan,nan,0.0,640654,0.005891211796551943,0.012148384836978164,510675,2.9686638299608603e-05,0.0002646611075379167,4157,0.0007210522890090942,0.004110051297885748,636497,0.005924978293478489,0.012183464069592065,503146,2.5945639208657667e-05,3.549521029862012e-05,7529,0.0002796893531922251,0.002160284945568943,0.47624614684421224,0.47782692870586946,0.0004273322395249316,0.0,0.9949076327393449,0.9949076327393449,0.9974473167694173,0.995797402824029,0.9991027071980391,0.0,nan,nan,0.0,548316,0.0068105971440672874,0.013119748280360588,603013,9.125764336204156e-05,0.0005832683833449172,492,0.016466401517391205,0.02349709221509234,547824,0.006801925133913755,0.013106736913813423,600701,7.226378511404619e-05,0.0002505426490915303,2312,0.005026218481361866,0.00851010099313905
271,persistence,val,20,Australia flood,30m,693300,687300,686100;686400;686700;687000;687300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\693300.tif,prediction = last input frame,0.003269537352025509,8.130849892040715e-05,0.009017122541055276,0.5555180143990119,0.5594508607009813,0.0025761532976238764,0.0,0.9838350245256368,0.9838350245256368,0.9918516533509492,0.9883653774498845,0.995362610696953,0.0,nan,nan,0.0,639584,0.005862558726221323,0.012095595386540562,511745,2.8753342121490277e-05,0.0002778188669693277,2966,0.0009982475312426686,0.00530425235910554,636618,0.005885221064090729,0.012118332596345562,504251,2.485980439814739e-05,3.3214975760556424e-05,7494,0.00029073882615193725,0.0022795629128248784,0.4761697134355167,0.47774702105132416,0.0004290693624498297,0.0,0.9949068002572029,0.9949068002572029,0.9974468984003962,0.9958003359731221,0.9990989150499427,0.0,nan,nan,0.0,548228,0.006768960040062666,0.013053802632603174,603101,8.850883750710636e-05,0.000566904486027081,494,0.01625702902674675,0.022696970445738717,547734,0.006760402582585812,0.01304188593503744,600791,6.982473860261962e-05,0.00024836014577472133,2310,0.0049479189328849316,0.008237980282506706
272,persistence,val,20,Australia flood,30m,693600,687600,686400;686700;687000;687300;687600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\693600.tif,prediction = last input frame,0.003248825203627348,8.04785595391877e-05,0.008970984312726653,0.5546346873917013,0.5596089388871469,0.001629421303554414,0.0,0.9853304857854744,0.9853304857854744,0.9926110467151157,0.9881994865697957,0.9970621720195375,0.0,nan,nan,0.0,638567,0.005834057927131653,0.01204350252643609,512762,2.9311262551345862e-05,0.00026408733671137887,1876,0.0014844299294054508,0.006623300465778805,636691,0.005846874322742224,0.01205587318245991,505159,2.5599005311960354e-05,3.348232561841337e-05,7603,0.00027596097788773477,0.002151526668913215,0.4761028342029081,0.4776636391509291,0.0004264636780624826,0.0,0.9949513025058181,0.9949513025058181,0.9974692627896027,0.99583960665372,0.9991042614170184,0.0,nan,nan,0.0,548151,0.006727712228894234,0.012988624061814428,603178,8.731173875275999e-05,0.0005490728631486499,491,0.01673591136932373,0.0235242863538833,547660,0.006718739401549101,0.012975341582407287,600890,6.913519609952345e-05,0.00024710195152092396,2288,0.004860957618802786,0.007965089260846601
273,persistence,val,20,Australia flood,30m,693900,687900,686700;687000;687300;687600;687900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\693900.tif,prediction = last input frame,0.0032296215649694204,7.966384873725474e-05,0.008925460701681159,0.5538590620057342,0.5596792923656053,0.001156923867982132,0.0,0.9854965177704439,0.9854965177704439,0.9926952869976108,0.9875336566440349,0.9979111583661872,0.0,nan,nan,0.0,637674,0.005806493107229471,0.011990983732518924,513655,3.0579380108974874e-05,0.0002503406717636672,1332,0.0019255699589848518,0.007304182312846566,636342,0.005814617034047842,0.011998873598588696,505622,2.6966215955326334e-05,3.5251344802506444e-05,8033,0.00025800298317335546,0.001982202718004724,0.4760272693556751,0.47759502279539556,0.0004264636780624826,0.0,0.9949360418635075,0.9949360418635075,0.9974615937402374,0.9958244600077473,0.9991041192269516,0.0,nan,nan,0.0,548064,0.0066886101849377155,0.012924447670787782,603265,8.714303839951754e-05,0.0005307881132611326,491,0.016687272116541862,0.023415264370383923,547573,0.006679644342511892,0.012911215822004794,600969,6.93101974320598e-05,0.000244915623187864,2296,0.004754820838570595,0.0076370508401188775
274,persistence,val,20,Australia flood,30m,694200,688200,687000;687300;687600;687900;688200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\694200.tif,prediction = last input frame,0.0032108852174133062,7.886608364060521e-05,0.008880657838280069,0.5531103620251031,0.559777439810862,0.000831213319563739,0.0,0.9851420337906406,0.9851420337906406,0.9925154140326232,0.986604870843212,0.9984972016858978,0.0,nan,nan,0.0,636812,0.005779189057648182,0.011938867118898541,514517,3.212443334632553e-05,0.00024873973091999054,957,0.0026564556173980236,0.008976515621602605,635855,0.005783888977020979,0.011942771736724275,505884,2.8479431421146728e-05,3.8128190240892746e-05,8633,0.0002457174996379763,0.0018979672147936058,0.47596039012306646,0.4775081666491507,0.0004282008009873807,0.0,0.9949696689940428,0.9949696689940428,0.9974784924883124,0.995861898360948,0.9991003436212903,0.0,nan,nan,0.0,547987,0.006649215240031481,0.012859506303328648,603342,8.801285730442032e-05,0.0005490775218072158,493,0.016902675852179527,0.024128420678369882,547494,0.006639983505010605,0.012844904235371471,601067,7.017358439043164e-05,0.00024422978285671467,2275,0.004801243543624878,0.008012262404002497
275,persistence,val,20,Australia flood,30m,694500,688500,687300;687600;687900;688200;688500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\694500.tif,prediction = last input frame,0.0031925200019031763,7.808701775502414e-05,0.00883668590338166,0.5524016158717447,0.5598243421298343,0.0005385081067184098,0.0,0.9848317166851116,0.9848317166851116,0.9923578995703369,0.9857790493094322,0.9990251511015793,0.0,nan,nan,0.0,635996,0.0057520498521625996,0.01188754786748818,515333,3.368776015122421e-05,0.00023654419248457238,620,0.00418309448286891,0.011731207578962597,635376,0.00575358048081398,0.011887700270814143,506167,3.0031327696633525e-05,4.151640810452843e-05,9166,0.00023560429690405726,0.001746605107751466,0.47587874534559627,0.47741957337998087,0.0004212523092877883,0.0,0.9950122875132691,0.9950122875132691,0.9974999088888079,0.9958902389992487,0.9991147906616803,0.0,nan,nan,0.0,547893,0.006610619369894266,0.01279704944759658,603436,8.903766138246283e-05,0.0005438018129004109,485,0.017111867666244507,0.024642604199592442,547408,0.006601316388696432,0.01278168669015968,601177,7.139597437344491e-05,0.0002444185248325905,2259,0.004783937241882086,0.007943296677378558
