sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
343,linear_delta,val,72,Australia flood,30m,730500,708900,707700;708000;708300;708600;708900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\730500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001581435790285468,7.24885321687907e-05,0.008514019742095428,0.5201996996514463,0.5106264152123329,0.0007530427879433246,0.00019455776758858675,0.9808791964455601,0.9808791964455601,0.9903473146728231,0.9996308889792295,0.9812345868653796,0.1949616648411829,0.32630614115490375,0.7946428571428571,0.20530565167243367,598921,0.003015462774783373,0.011803940111371826,552408,2.666340151336044e-05,0.00012527046664826013,867,0.032301269471645355,0.05778594679876092,598054,0.0029730070382356644,0.011605780569024813,536220,2.169778417737689e-05,4.551682316516248e-05,16188,0.00019114722090307623,0.0006832853943874086,0.4696711365734729,0.4675440295519352,0.0010249025256898767,0.0004238579936751354,0.9950283434344181,0.9950283434344181,0.9975079769758944,0.999777074737552,0.995249155795882,0.35170178282009723,0.5203836930455634,0.889344262295082,0.3677966101694915,540746,0.003280335571616888,0.012400174420536272,610583,7.685212040087208e-05,0.0007133254389207612,1180,0.04024127870798111,0.07175629170820022,539566,0.0031995039898902178,0.011951574379060316,605757,5.432790931081399e-05,0.0002481234764326588,4826,0.002904079155996442,0.007526596364465461
344,linear_delta,val,72,Australia flood,30m,730800,709200,708000;708300;708600;708900;709200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\730800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0015694013563916087,7.066589751048014e-05,0.008406301059947838,0.520077232485241,0.5106377065113448,0.0007513056650184266,0.00019455776758858675,0.9811053330105759,0.9811053330105759,0.990462563158764,0.9996172896623985,0.9814739971274926,0.1927710843373494,0.32323232323232326,0.7857142857142857,0.20346820809248556,598780,0.0029933566693216562,0.011655779248470088,552549,2.630568815220613e-05,0.000141851516130646,865,0.03215805068612099,0.05754195368884473,597915,0.0029511640314012766,0.011457034104194377,536522,2.1462547010742128e-05,6.235079614609653e-05,16027,0.0001884353841887787,0.0007507204417909763,0.46963031418473783,0.4675197098309866,0.0010162169110653862,0.0004238579936751354,0.9950777992474321,0.9950777992474321,0.997532827664954,0.9997844943699155,0.9952912803611621,0.3523654159869494,0.5211097708082026,0.8852459016393442,0.36923076923076925,540699,0.0032563055865466595,0.012256786750191444,610630,7.568614091724157e-05,0.0004633988935136837,1170,0.03981960937380791,0.06664937056994007,539529,0.003177015809342265,0.011871038178139356,605831,5.384260293794796e-05,0.00025829815686736227,4799,0.0028332374058663845,0.0043475306193063905
345,linear_delta,val,72,Australia flood,30m,731100,709500,708300;708600;708900;709200;709500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\731100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001555711729452014,6.792177737224847e-05,0.008241466942980993,0.5199538967575732,0.5105699587172737,0.0007530427879433246,0.0001919520832012396,0.9812341885765336,0.9812341885765336,0.9905282214835244,0.9996308481646179,0.9815898756844704,0.18647764449291168,0.31433823529411764,0.7737556561085973,0.1972318339100346,598638,0.0029678416904062033,0.011426683536995918,552691,2.6186635295744054e-05,0.000257689761059671,867,0.03152342513203621,0.05633746192122324,597771,0.002926425077021122,0.011231877145358785,536824,2.1120795281603932e-05,7.38501638967818e-05,15867,0.0001975778432097286,0.0014589429571332736,0.4695816747428407,0.4675006014788127,0.0010057941735159975,0.00042038374782533923,0.9951364745913159,0.9951364745913159,0.9975623094105979,0.9997826276783707,0.9953518310604225,0.3525535420098847,0.5213154689403168,0.8842975206611571,0.3696027633851468,540643,0.0032281302846968174,0.012016088695850524,610686,7.511235889978707e-05,0.0004767946134899388,1158,0.03898438811302185,0.06239036727202884,539485,0.003151379991322756,0.011676512287793926,605885,5.352735024644062e-05,0.00033187917594212186,4801,0.0027991365641355515,0.0038751249466181053
346,linear_delta,val,72,Australia flood,30m,731400,709800,708600;708900;709200;709500;709800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\731400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0015456653200089931,6.467336788773537e-05,0.008041975372241286,0.5198218754152809,0.5105022109232027,0.000759122718180468,0.00019455776758858675,0.9813629530649741,0.9813629530649741,0.9905938248687873,0.9996359033340366,0.9817138579682733,0.19088937093275488,0.3205828779599271,0.7857142857142857,0.20137299771167047,598486,0.002949813846498728,0.011153179990603675,552843,2.5589883080101572e-05,0.00015097609441507248,874,0.03150712326169014,0.05636680945245194,597612,0.002908049151301384,0.010951196939686495,537155,2.0726442016893998e-05,4.8190772292014496e-05,15688,0.0001921133662108332,0.000850724865252803,0.46953564098533085,0.46747454463493926,0.0010040570505910995,0.0004195151863628902,0.9951600852209679,0.9951600852209679,0.9975741722105993,0.999773325628882,0.9953846723024843,0.34897119341563787,0.5173886516168396,0.8778467908902692,0.36678200692041524,540590,0.0032079184893518686,0.011727150002588041,610739,7.43373529985547e-05,0.0004341597742982192,1156,0.03882458433508873,0.06205200966461688,539434,0.0031315921805799007,0.011382850818972081,605946,5.271948975860141e-05,0.0002674323384626153,4793,0.0028073356952518225,0.003869986287282216
347,linear_delta,val,72,Australia flood,30m,731700,710100,708900;709200;709500;709800;710100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\731700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001537012867629528,6.123856292106211e-05,0.007825507198965579,0.5196742199666646,0.510496999554428,0.0007539113494057736,0.0001971634519759339,0.9816018672133311,0.9816018672133311,0.9907155251056854,0.999620586984262,0.9819677227418288,0.19021739130434784,0.319634703196347,0.7709251101321586,0.20161290322580644,598316,0.0029342558700591326,0.010853817965365649,553013,2.5307128453277983e-05,0.00019446290085485212,868,0.031208036467432976,0.05627233911027791,597448,0.0028931782580912113,0.010647815041434201,537452,2.041108200501185e-05,4.395440202419366e-05,15561,0.00019440868345554918,0.0011301263976003031,0.46949655571952065,0.4674571734056903,0.0009997142432788542,0.0004195151863628902,0.995191160613386,0.995191160613386,0.9975897851386152,0.9997658849826365,0.9954231377591135,0.3504132231404959,0.5189718482252141,0.8778467908902692,0.368375325803649,540545,0.0031904284842312336,0.011410829525142182,610784,7.373656262643635e-05,0.0004487362907106284,1151,0.03893160820007324,0.06199049586480077,539394,0.003114161314442754,0.011058243509834878,606020,5.230712122283876e-05,0.0002946249090067063,4764,0.0027997372671961784,0.0038437472723672197
348,linear_delta,val,72,Australia flood,30m,732000,710400,709200;709500;709800;710100;710400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\732000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0015282159438356757,5.7736488088266924e-05,0.007598453006255084,0.519530038763898,0.5104865768168786,0.0007565170337931208,0.0001954263290510358,0.9818971856407513,0.9818971856407513,0.9908659165115086,0.9996426979368358,0.9822419125637382,0.19001085776330076,0.3193430656934307,0.7777777777777778,0.20091848450057406,598150,0.002918456681072712,0.01054025602101939,553179,2.4954744731076062e-05,0.00019495205078553704,871,0.03131091594696045,0.05696335672180982,597279,0.0028770528733730316,0.010321198701417856,537723,2.009826675930526e-05,4.498034662239747e-05,15456,0.0001939143694471568,0.0011357278665257437,0.46947310456003455,0.4674398021764413,0.00099450287450416,0.00041517237905064493,0.9952112488485911,0.9952112488485911,0.997599877629914,0.9997695925318251,0.9954395598296449,0.3502495840266223,0.51879235982748,0.8807531380753139,0.36768558951965064,540518,0.0031728041358292103,0.011079688226895893,610811,7.288931374205276e-05,0.0004431969084815752,1145,0.039020124822854996,0.06213504812467582,539373,0.003096706233918667,0.010715611933396273,606078,5.170851363800466e-05,0.000290795589161677,4733,0.002785167656838894,0.003810602374463332
349,linear_delta,val,72,Australia flood,30m,732300,710700,709500;709800;710100;710400;710700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\732300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0015182065544649959,5.431326280813664e-05,0.007369753239297544,0.5194058344747678,0.5104092748467206,0.0007530427879433246,0.0001971634519759339,0.9819897528480563,0.9819897528480563,0.9909130472919633,0.9996460472152594,0.9823313105030543,0.18783930510314875,0.3162705667276051,0.762114537444934,0.19953863898500576,598007,0.0029003527015447617,0.010224998760118568,553322,2.4441582354484126e-05,0.00013737434733154775,867,0.031460460275411606,0.05719800381333094,597140,0.002858885796740651,0.009997614530260152,537959,1.9823910406557843e-05,5.289828272945859e-05,15363,0.0001861366181401536,0.0007626988731990429,0.46943662497861166,0.4674215623857299,0.00099450287450416,0.00041517237905064493,0.9952238872230659,0.9952238872230659,0.9976062271469787,0.9997565761600725,0.995465108533959,0.34577114427860695,0.5138632162661737,0.8723849372384938,0.36419213973799125,540476,0.0031526845414191484,0.010747121022094824,610853,7.203850691439584e-05,0.00041878729029121685,1145,0.03870419040322304,0.06200573359163758,539331,0.003077208762988448,0.010372246043574633,606149,5.0981470849364996e-05,0.0002553701862635752,4704,0.0027854114305227995,0.003790982202292784
350,linear_delta,val,72,Australia flood,30m,732600,711000,709800;710100;710400;710700;711000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\732600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0015098067233338952,5.1163515308871865e-05,0.0071528676283621985,0.5192903158002621,0.5103484755443491,0.000759991279642917,0.00019629489051348485,0.982101026787431,0.982101026787431,0.9909696968163226,0.9996511107442574,0.9824377711691761,0.19155844155844157,0.3215258855585831,0.7831858407079646,0.2022857142857143,597874,0.0028852110262960196,0.009925510216215457,553455,2.4015682356548496e-05,0.00010446738109232751,875,0.03158134967088699,0.05759035714236375,596999,0.0028431520331650972,0.009684990488855776,538234,1.9492415958666243e-05,3.887347976978145e-05,15221,0.00018396417726762593,0.0005859951101404923,0.4693923283440268,0.4674094025252556,0.0009866858213421186,0.0004125666946632978,0.9952992670482504,0.9952992670482504,0.997644096287018,0.999760286318481,0.9955368460008327,0.3492462311557789,0.5176908752327747,0.8778947368421053,0.3670774647887324,540425,0.003135834587737918,0.010431199518938193,610904,7.13708286639303e-05,0.0004094681188434437,1136,0.038752950727939606,0.06223847202515278,539289,0.0030608084052801132,0.010043875868936944,606209,5.041027907282114e-05,0.0002447236353063568,4695,0.002777754794806242,0.003752770841435876
351,linear_delta,val,72,Australia flood,30m,732900,711300,710100;710400;710700;711000;711300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\732900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0014991244534030557,4.802559851668775e-05,0.006930050397846162,0.5191643743882071,0.5103198130160884,0.000759991279642917,0.00019282064466368866,0.9822541613498277,0.9822541613498277,0.9910476471704879,0.9996357731990346,0.982605829732203,0.18338727076591155,0.3099361896080219,0.7657657657657657,0.19428571428571428,597729,0.0028656283393502235,0.009617496394730888,553600,2.3692637114436366e-05,0.0001003710583521883,875,0.031271956861019135,0.05761861799371678,596854,0.002823984483256936,0.0093682868274557,538472,1.919013448059559e-05,3.690398248115685e-05,15128,0.00018395647930447012,0.0005658520545827951,0.46936366581576594,0.467385082804307,0.0009797373296425262,0.00040996101027595064,0.9953045389456858,0.9953045389456858,0.9976467446634512,0.9997584155030347,0.9955439754844632,0.3445378151260504,0.5125,0.8686440677966102,0.36347517730496454,540392,0.0031141259241849184,0.01010636278606805,610937,7.060746429488063e-05,0.0004013290990510035,1128,0.03861919045448303,0.06232080811588848,539264,0.0030398587696254253,0.009707118775488355,606268,4.985563282389194e-05,0.00023652670193451838,4669,0.0027652252465486526,0.0037162995832177624
352,linear_delta,val,72,Australia flood,30m,733200,711600,710400;710700;711000;711300;711600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\733200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0014887531287968159,4.511557563091628e-05,0.006716812907243753,0.5190332216073772,0.5102685678898039,0.000760859841105366,0.0001954263290510358,0.9824234759596243,0.9824234759596243,0.9911338196639002,0.9996459496125021,0.9827654297848983,0.18770226537216828,0.31607629427792916,0.7733333333333333,0.19863013698630136,597578,0.0028466403018683195,0.009322683851707812,553751,2.339493585168384e-05,0.00010327394438199064,876,0.03147992864251137,0.05812390619961305,596702,0.0028046045918017626,0.009059819672825709,538746,1.8932427337858826e-05,3.77329297510362e-05,15005,0.00018361878755968064,0.0005852219208152547,0.46932284342703084,0.4673581573989711,0.000977131645255179,0.0004125666946632978,0.9953521934612467,0.9953521934612467,0.9976706836246835,0.9997676938316208,0.9955824519519937,0.35135135135135137,0.52,0.8757894736842106,0.36977777777777776,540345,0.0030930598732084036,0.009795510859932308,610984,6.992862472543493e-05,0.00039570045418442154,1125,0.038877978920936584,0.0627004047952062,539220,0.00301840016618371,0.009378170415498172,606348,4.940595681546256e-05,0.0002326563454538643,4636,0.0027541127055883408,0.003681863835454374
353,linear_delta,val,72,Australia flood,30m,733500,711900,710700;711000;711300;711600;711900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\733500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0014780000783503056,4.251874270266853e-05,0.006520639746425847,0.5189072801953221,0.5101938716040333,0.000758254156718019,0.0001936892061261377,0.982474809839807,0.982474809839807,0.991159943080634,0.9996237663878679,0.9828382429494186,0.18486486486486486,0.31204379562043794,0.7668161434977578,0.1958762886597938,597433,0.0028269176837056875,0.009051507369776852,553896,2.3055426936480217e-05,9.959610647490799e-05,873,0.03098909556865692,0.05739747399930752,596560,0.002785705728456378,0.00878797961557647,539024,1.866467391664628e-05,3.741191811213493e-05,14872,0.00018219483899883926,0.0005645444608309721,0.46927854679244596,0.46733991760825966,0.0009727888379429338,0.00041517237905064493,0.9954072673240578,0.9954072673240578,0.9976983482263743,0.9997676847649527,0.9956375602912488,0.3565365025466893,0.5256570713391739,0.8786610878661087,0.375,540294,0.003071072744205594,0.00950936048383201,611035,6.936112913535908e-05,0.0003951074066813306,1120,0.03877836465835571,0.06251647478764108,539174,0.002996899886056781,0.009082798595339281,606404,4.893755976809189e-05,0.00023529846073752427,4631,0.00274371518753469,0.0036534978028542023
354,linear_delta,val,72,Australia flood,30m,733800,712200,711000;711300;711600;711900;712200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\733800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0014624627074226737,4.0231716411653906e-05,0.006342847657925729,0.5187822073447295,0.5101556548996855,0.0007573855952555698,0.0001954263290510358,0.9826379474820505,0.9826379474820505,0.9912429535911993,0.9996237382035117,0.9830015285732703,0.18722943722943722,0.3154056517775752,0.7688888888888888,0.19839449541284404,597289,0.0027979814913123846,0.008805889670904503,554040,2.269208744110074e-05,8.425820190204572e-05,872,0.031164919957518578,0.057936068843811084,596417,0.002756507135927677,0.008529333388042062,539270,1.8402122805127874e-05,3.63678003855929e-05,14770,0.0001793237024685368,0.0004669241308634521,0.4692368558422484,0.467317335010236,0.0009727888379429338,0.0004177780634379921,0.9954475721309989,0.9954475721309989,0.9977185930953127,0.9997676735385737,0.9956778948849228,0.3602378929481733,0.5296689569019363,0.8814968814968815,0.37857142857142856,540246,0.003038969123736024,0.009250135112976619,611083,6.870607467135414e-05,0.0003917584188750488,1120,0.0381111316382885,0.061917733134778705,539126,0.0029661087319254875,0.008819198517646955,606465,4.841124246013351e-05,0.0002337210685215045,4618,0.002733952598646283,0.003624219634312981
355,linear_delta,val,72,Australia flood,30m,734100,712500,711300;711600;711900;712200;712500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\734100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0014421244850382209,3.802815990638919e-05,0.006166697649989757,0.5186623458629115,0.5101035412119386,0.0007495685420935284,0.0001919520832012396,0.9827578702789207,0.9827578702789207,0.9913039660668936,0.9996202943314881,0.9831248712637172,0.18729463307776562,0.3154981549815498,0.7737556561085973,0.1981460023174971,597151,0.002759713213890791,0.008562333810277463,554178,2.236510226794053e-05,8.127977938045628e-05,863,0.03113172948360443,0.05786503204530248,596288,0.0027186505030840635,0.00828091965997154,539535,1.8153114069718868e-05,3.56573049319811e-05,14643,0.00017755982116796076,0.00045075264542259835,0.4691890849618137,0.4672947524122123,0.0009623661003935452,0.00041169813320084874,0.9955118607177691,0.9955118607177691,0.9977508831841189,0.9997732384156428,0.9957366931326143,0.359106529209622,0.5284450063211126,0.8818565400843882,0.37725631768953066,540191,0.002996427472680807,0.008993081854108876,611138,6.826021854067221e-05,0.0003936545072376323,1108,0.038162972778081894,0.06211737957541969,539083,0.002924147993326187,0.008550501602489498,606534,4.8058605898404494e-05,0.00023966786042546373,4604,0.002729634055867791,0.0036059299862976736
